dataset,model,fold,c_index,fit_time,predict_time
Aids2,ssvm,10,0.5862791653349162,4.766677533276379,0.024916949216276407
Aids2,ssvm,11,0.5450664720987748,1.3220968670211732,0.024587111081928015
Aids2,ssvm,12,0.5443747414199532,2.5722897280938923,0.024534596595913172
Aids2,ssvm,13,0.5599879243880916,3.490111058112234,0.024158689193427563
Aids2,ssvm,14,0.6040769690966331,1.5938695366494358,0.02495897887274623
Aids2,ssvm,15,0.5730270050052381,6.215551272965968,0.025363194290548563
Aids2,ssvm,16,0.5443839480000373,3.3000955157913268,0.02523994678631425
Aids2,ssvm,17,0.5754778774124506,3.621491755824536,0.024350319989025593
Aids2,ssvm,18,0.5737165918776282,2.1167327417060733,0.025128933135420084
Aids2,ssvm,19,0.5569574137633502,1.9583363523706794,0.02526662964373827
Aids2,ssvm,20,0.5398962677684991,1.9783491743728518,0.02523701498284936
Aids2,ssvm,21,0.5636859437068908,4.169923617038876,0.025452379137277603
Aids2,ssvm,22,0.5316373907344675,1.5054441229440272,0.025046380702406168
Aids2,ssvm,23,0.6001260839854089,3.6104201190173626,0.02518876176327467
Aids2,ssvm,24,0.5825279399966417,4.26548687601462,0.025292247999459505
Aids2,deepsurv,0,0.4775417712711442,195.1197367478162,0.0007129963487386703
Aids2,deepsurv,1,0.47721634980284716,192.25554068852216,0.0006704013794660568
Aids2,deepsurv,2,0.5718692825723072,179.27724369149655,0.0006829062476754189
Aids2,deepsurv,3,0.4551378685239958,189.48177216481417,0.000707053579390049
Aids2,deepsurv,4,0.4534842407412602,166.81355181895196,0.0009467042982578278
Aids2,deepsurv,5,0.5569009729589617,164.31189674325287,0.0005277851596474648
Aids2,deepsurv,6,0.5372859227401889,167.6525840209797,0.0005409736186265945
Aids2,deepsurv,7,0.5824419912677077,200.56793046649545,0.0007158201187849045
Aids2,deepsurv,8,0.5651753187613844,139.48887203726918,0.0005344795063138008
Aids2,deepsurv,9,0.5389801364328266,162.51165637467057,0.0005693109706044197
Aids2,deepsurv,10,0.5932468837039404,142.57163779623806,0.000681854784488678
Aids2,deepsurv,11,0.5391157268342603,155.66601707786322,0.0004380466416478157
Aids2,deepsurv,12,0.5318666833440774,151.2216975344345,0.0004434669390320778
Aids2,deepsurv,13,0.5565788862570248,147.13822843134403,0.0004851715639233589
Aids2,deepsurv,14,0.5748506811294293,139.59067637473345,0.00043677445501089096
Aids2,deepsurv,15,0.5603781088736275,198.13243616651744,0.0006395094096660614
Aids2,deepsurv,16,0.5314960262241191,182.6709379432723,0.0006178561598062515
Aids2,deepsurv,17,0.5658465257020554,192.38683566916734,0.0007175644859671593
Aids2,deepsurv,18,0.45137301385713885,189.7590384753421,0.0006291689351201057
Aids2,deepsurv,19,0.5361820029528502,187.06664817593992,0.0006479052826762199
Aids2,deepsurv,20,0.5204077683055456,134.16093929484487,0.0004293592646718025
Aids2,deepsurv,21,0.5544673101782395,168.47758962679654,0.0004466436803340912
Aids2,deepsurv,22,0.5197947146404276,170.4751385655254,0.000570591539144516
Aids2,deepsurv,23,0.5508185834319869,179.84879658557475,0.0005832668393850327
Aids2,deepsurv,24,0.565325484635334,182.91705156303942,0.0005956320092082024
Aids2,rankdeepsurv,0,0.5495378597688829,3573.200583605998,0.0010706769971875474
Aids2,rankdeepsurv,1,0.5362233658527555,3216.472061391003,0.0010060280037578195
Aids2,rankdeepsurv,2,0.5710615438514539,3612.0899225620087,0.000957992990151979
Aids2,rankdeepsurv,3,0.4954584486213148,3329.422650946013,0.0011415970075177029
Aids2,rankdeepsurv,4,0.5493113797649435,2512.016597085996,0.0009483230096520856
Aids2,rankdeepsurv,5,0.5536978920765406,3291.7000478690024,0.0010687010071706027
Aids2,rankdeepsurv,6,0.47391713386068657,3108.3546365609945,0.001115184000809677
Aids2,rankdeepsurv,7,0.5765124215904974,2114.7261708440055,0.0007881350029492751
Aids2,rankdeepsurv,8,0.5839404978749241,3045.438860025999,0.0010644229914760217
Aids2,rankdeepsurv,9,0.5502367842444515,3105.8336102650064,0.0008128639892674983
Aids2,rankdeepsurv,10,0.5907903748687274,2649.534708097999,0.0008618309948360547
Aids2,rankdeepsurv,11,0.5344157751603764,3742.659516120999,0.0010404749918961897
Aids2,rankdeepsurv,12,0.5340411611326528,3434.4557037350023,0.000996127986581996
Aids2,rankdeepsurv,13,0.5568389763596675,3238.499188271002,0.0009366989834234118
Aids2,rankdeepsurv,14,0.5736149387522925,3088.387671532022,0.000823425012640655
Aids2,rankdeepsurv,15,0.5656258487564505,3129.5900483820005,0.0008035149949137121
Aids2,rankdeepsurv,16,0.5434780578462228,3333.2555955630087,0.0008622219902463257
Aids2,rankdeepsurv,17,0.5734021550610724,2740.542659512983,0.0008854480111040175
Aids2,rankdeepsurv,18,0.5426626779179484,2738.272941100993,0.0008577340049669147
Aids2,rankdeepsurv,19,0.5501025827852665,2622.4053610329865,0.0008874719787854701
Aids2,rankdeepsurv,20,0.5589590006096203,2608.108412764006,0.0009187539981212467
Aids2,rankdeepsurv,21,0.5623932591690963,1919.8867284270236,0.0005784590030089021
Aids2,rankdeepsurv,22,0.5183409176920166,2461.9481533080107,0.0008492970082443208
Aids2,rankdeepsurv,23,0.577036352611671,2720.505480635009,0.0008377429912798107
Aids2,rankdeepsurv,24,0.5757831595051962,2659.220701318991,0.0008910699980333447
Aids2,deepweisurv1,0,0.5125149267063458,3.3960027400171384,0.029371039010584354
Aids2,deepweisurv1,1,0.5061598696754845,2.7807571750017814,0.0012142049963586032
Aids2,deepweisurv1,2,0.5089629802639262,2.755472022050526,0.001059084024745971
Aids2,deepweisurv1,3,0.5150987501192634,2.7919774699839763,0.0010498149786144495
Aids2,deepweisurv1,4,0.5300786326704253,2.8014564819750376,0.001256931049283594
Aids2,deepweisurv1,5,0.5333407393006915,2.8080376119469292,0.0013905389932915568
Aids2,deepweisurv1,6,0.5253340757238307,2.807938612997532,0.0013510799617506564
Aids2,deepweisurv1,7,0.5626132052088696,2.7820828839903697,0.0010797949507832527
Aids2,deepweisurv1,8,0.562020909228901,2.797494615020696,0.0012429019552655518
Aids2,deepweisurv1,9,0.5473521507902205,2.7945859920000657,0.001433034020010382
Aids2,deepweisurv1,10,0.5671932788457148,2.7972643739776686,0.0010401259642094374
Aids2,deepweisurv1,11,0.5182881184084599,2.8127429090091027,0.0011825619731098413
Aids2,deepweisurv1,12,0.5387268721195385,2.813616200000979,0.001099293993320316
Aids2,deepweisurv1,13,0.5435186475314663,2.7958277729921974,0.0011662400211207569
Aids2,deepweisurv1,14,0.5669360454282436,2.7895735779893585,0.0011040139943361282
Aids2,deepweisurv1,15,0.4774133783416754,2.8038415249902755,0.0015963520272634923
Aids2,deepweisurv1,16,0.4919217012056744,2.8106802320107818,0.0010451560374349356
Aids2,deepweisurv1,17,0.5089394442599358,2.8084597780252807,0.0011512080091051757
Aids2,deepweisurv1,18,0.5499722480926443,2.80921188701177,0.001110156998038292
Aids2,deepweisurv1,19,0.5242747301209901,2.80200743698515,0.0011101070558652282
Aids2,deepweisurv1,20,0.5196626767173393,2.8114171500201337,0.0010932629811577499
Aids2,deepweisurv1,21,0.5183664996555987,2.7954579209908843,0.0011887940345332026
Aids2,deepweisurv1,22,0.5145241237988868,2.809103187988512,0.0014129540068097413
Aids2,deepweisurv1,23,0.5518773039201532,2.8004826289834455,0.001241830992512405
Aids2,deepweisurv1,24,0.5490745750695002,2.7914333579828963,0.0011508080060593784
Aids2,deepweisurv2,0,0.45925361766945927,4.743510745000094,0.027650467993225902
Aids2,deepweisurv2,1,0.447661933764046,4.157672111003194,0.0015000380226410925
Aids2,deepweisurv2,2,0.46148156798629764,4.145926272962242,0.0013058899785391986
Aids2,deepweisurv2,3,0.47552714435645455,4.105293585977051,0.0012837749673053622
Aids2,deepweisurv2,4,0.4744093199816742,4.057566059986129,0.001676763000432402
Aids2,deepweisurv2,5,0.5190935095953565,4.137965627014637,0.001457703998312354
Aids2,deepweisurv2,6,0.5208893326165425,4.121104127028957,0.0013428230304270983
Aids2,deepweisurv2,7,0.5102766496978016,4.127142888028175,0.001328003010712564
Aids2,deepweisurv2,8,0.5671486035215544,4.110332963988185,0.0012750569730997086
Aids2,deepweisurv2,9,0.5267180952023002,4.119567305024248,0.0016920639900490642
Aids2,deepweisurv2,10,0.5606912926350395,4.117276990960818,0.0013586950371973217
Aids2,deepweisurv2,11,0.529242038035496,4.129126827989239,0.0012665499816648662
Aids2,deepweisurv2,12,0.5475113775220575,4.12956078798743,0.0012945160269737244
Aids2,deepweisurv2,13,0.5566717755793972,4.102416144974995,0.001810791960451752
Aids2,deepweisurv2,14,0.572477271166992,4.161689447995741,0.0013510500430129468
Aids2,deepweisurv2,15,0.5111017343731812,4.150850619014818,0.001362592971418053
Aids2,deepweisurv2,16,0.49657722947038113,4.090564165031537,0.0012415300006978214
Aids2,deepweisurv2,17,0.5052538839071552,4.13272988400422,0.0012833640212193131
Aids2,deepweisurv2,18,0.4783252899839133,4.132724245020654,0.0015967729850672185
Aids2,deepweisurv2,19,0.509117404559661,4.1062916880473495,0.0012369510368444026
Aids2,deepweisurv2,20,0.5251008776598318,4.134806790039875,0.0014518820098601282
Aids2,deepweisurv2,21,0.491342787858201,4.120721279003192,0.0013878439785912633
Aids2,deepweisurv2,22,0.49932156142407486,4.124998396961018,0.0017244979972019792
Aids2,deepweisurv2,23,0.5086622585395432,4.1205148250446655,0.0013184949639253318
Aids2,deepweisurv2,24,0.5135315409444559,4.1631787159712985,0.0012937550200149417
Aids2,deephit,0,0.48220548550581555,2612.8456125454977,0.0019564395770430565
Aids2,deephit,1,0.5661017419796738,2534.183698625304,0.0019015921279788017
Aids2,deephit,2,0.5550138191443809,2305.903905463405,0.002338034100830555
Aids2,deephit,3,0.5537353305982253,2294.199472008273,0.0015291767194867134
Aids2,deephit,4,0.5397277308724393,2408.6854880163446,0.002126210369169712
Aids2,deephit,5,0.5625850529063793,2240.86971857585,0.0019619520753622055
Aids2,deephit,6,0.5170973811535212,2311.128579380922,0.0017353305593132973
Aids2,deephit,7,0.4506758946786402,2309.872540823184,0.0016533145681023598
Aids2,deephit,8,0.5933420613236187,2197.9762096535414,0.002595677971839905
Aids2,deephit,9,0.4989335312799504,2358.7095248019323,0.004202700220048428
Aids2,deephit,10,0.5297611981188074,2309.1638974891976,0.0017263013869524002
Aids2,deephit,11,0.5039324192432699,2436.211511693895,0.0028789257630705833
Aids2,deephit,12,0.5374472015625451,2358.387026295066,0.0017174230888485909
Aids2,deephit,13,0.5397380521109099,2457.6154717328027,0.0018371222540736198
Aids2,deephit,14,0.47263713307768507,2316.595344387926,0.0021784156560897827
Aids2,deephit,15,0.5138565553098203,2437.387784744613,0.002202131785452366
Aids2,deephit,16,0.4857905992883626,2217.865881867707,0.001718706451356411
Aids2,deephit,17,0.44434757740138014,2382.115581240505,0.0026510488241910934
Aids2,deephit,18,0.5034431179973471,2220.7900386918336,0.0021865414455533028
Aids2,deephit,19,0.4501466837957548,2370.4293702812865,0.0026977621018886566
Aids2,deephit,20,0.5208045053849801,2389.913396880962,0.002278214320540428
Aids2,deephit,21,0.5597984544399468,2315.6917144171894,0.0018727034330368042
Aids2,deephit,22,0.5188993603293427,2311.732570586726,0.00185355544090271
Aids2,deephit,23,0.4353410523681652,2258.365700303577,0.001543666236102581
Aids2,deephit,24,0.530239565647331,2303.736752158031,0.0015084976330399513
AML_Bull,coxnet,0,0.5192307692307693,0.30712195904925466,0.0003718569641932845
AML_Bull,coxnet,1,0.6567164179104478,0.3333013409283012,0.0003719879314303398
AML_Bull,coxnet,2,0.532967032967033,0.31041932094376534,0.0003669280558824539
AML_Bull,coxnet,3,0.5656565656565656,0.3932453370653093,0.0003886868944391608
AML_Bull,coxnet,4,0.5683060109289617,0.34628030797466636,0.00039654900319874287
AML_Bull,coxnet,5,0.515,0.2919793479377404,0.0003757961094379425
AML_Bull,coxnet,6,0.5297029702970297,0.3921805639984086,0.00038135203067213297
AML_Bull,coxnet,7,0.592391304347826,0.3838486779714003,0.00046520004980266094
AML_Bull,coxnet,8,0.3544973544973545,0.34722645999863744,0.000403432990424335
AML_Bull,coxnet,9,0.6052631578947368,0.31818778498563915,0.00037426804192364216
AML_Bull,coxnet,10,0.5205479452054794,0.2963035269640386,0.00038131698966026306
AML_Bull,coxnet,11,0.3723404255319149,0.31361718790140003,0.0003586648963391781
AML_Bull,coxnet,12,0.6515151515151515,0.3605868130689487,0.00038634100928902626
AML_Bull,coxnet,13,0.5271739130434783,0.4161542230285704,0.00037789600901305676
AML_Bull,coxnet,14,0.5164835164835165,0.38865131605416536,0.00036585796624422073
AML_Bull,coxnet,15,0.6896551724137931,0.33337080699857324,0.00036278495099395514
AML_Bull,coxnet,16,0.40298507462686567,0.3411715039983392,0.00036869198083877563
AML_Bull,coxnet,17,0.5343915343915344,0.33106817095540464,0.0003911870298907161
AML_Bull,coxnet,18,0.6548223350253807,0.4406843549804762,0.0003979849861934781
AML_Bull,coxnet,19,0.478494623655914,0.34804033499676734,0.00038825999945402145
AML_Bull,coxnet,20,0.4292237442922374,0.3413052340038121,0.00040973490104079247
AML_Bull,coxnet,21,0.6075268817204301,0.33533767703920603,0.0003645530669018626
AML_Bull,coxnet,22,0.6395939086294417,0.3607664779992774,0.00039548694621771574
AML_Bull,coxnet,23,0.6417112299465241,0.34047275490593165,0.0003851850051432848
AML_Bull,coxnet,24,0.5714285714285714,0.3955605149967596,0.0003734750207513571
AML_Bull,coxnet-tuned,0,0.5673076923076923,105.91378757404163,0.00036866602022200823
AML_Bull,coxnet-tuned,1,0.5298507462686567,98.69449757493567,0.0003343020798638463
AML_Bull,coxnet-tuned,2,0.5604395604395604,86.8883583729621,0.000393262947909534
AML_Bull,coxnet-tuned,3,0.5606060606060606,134.43847387004644,0.0003749990137293935
AML_Bull,coxnet-tuned,4,0.4972677595628415,110.76098658703268,0.0003617419861257076
AML_Bull,coxnet-tuned,5,0.435,83.07099605503026,0.00035975093487650156
AML_Bull,coxnet-tuned,6,0.6386138613861386,112.14686465007253,0.0003624709788709879
AML_Bull,coxnet-tuned,7,0.6195652173913043,94.79262890201062,0.0005785480607300997
AML_Bull,coxnet-tuned,8,0.3544973544973545,144.9327596280491,0.0003697439096868038
AML_Bull,coxnet-tuned,9,0.6105263157894737,73.75735935103148,0.00038037297781556845
AML_Bull,coxnet-tuned,10,0.5616438356164384,90.1976255440386,0.00031133205629885197
AML_Bull,coxnet-tuned,11,0.4627659574468085,101.49858090106864,0.0003791940398514271
AML_Bull,coxnet-tuned,12,0.6717171717171717,79.76747486903332,0.00033404596615582705
AML_Bull,coxnet-tuned,13,0.625,106.95109202398453,0.0003830209607258439
AML_Bull,coxnet-tuned,14,0.6923076923076923,89.84101255098358,0.0004037220496684313
AML_Bull,coxnet-tuned,15,0.6798029556650246,130.19403170596343,0.0003490470116958022
AML_Bull,coxnet-tuned,16,0.5671641791044776,125.66067497502081,0.0003873750101774931
AML_Bull,coxnet-tuned,17,0.6666666666666666,113.62804476590827,0.00036601803731173277
AML_Bull,coxnet-tuned,18,0.7055837563451777,120.98836923192721,0.00037083402276039124
AML_Bull,coxnet-tuned,19,0.510752688172043,121.96979293203913,0.00039170298259705305
AML_Bull,coxnet-tuned,20,0.6255707762557078,108.95742359105498,0.0003594330046325922
AML_Bull,coxnet-tuned,21,0.6182795698924731,140.36940255004447,0.0003628699341788888
AML_Bull,coxnet-tuned,22,0.6294416243654822,112.30207712494303,0.000393945025280118
AML_Bull,coxnet-tuned,23,0.5294117647058824,112.10272826405708,0.0003787209279835224
AML_Bull,coxnet-tuned,24,0.6648351648351648,183.58718917600345,0.0003719991073012352
AML_Bull,rsf,0,0.49038461538461536,0.49319496110547334,0.0022889210376888514
AML_Bull,rsf,1,0.5572139303482587,0.4920643849764019,0.0023134329821914434
AML_Bull,rsf,2,0.6153846153846154,0.5368330939672887,0.0023929079761728644
AML_Bull,rsf,3,0.5707070707070707,0.5394122980069369,0.002261193934828043
AML_Bull,rsf,4,0.6120218579234973,0.532357938005589,0.0025538719492033124
AML_Bull,rsf,5,0.58,0.4689700370654464,0.0023204489843919873
AML_Bull,rsf,6,0.6881188118811881,0.49150095507502556,0.0022577140480279922
AML_Bull,rsf,7,0.5597826086956522,0.542324578971602,0.0031085109803825617
AML_Bull,rsf,8,0.3862433862433862,0.4980667269555852,0.002271286095492542
AML_Bull,rsf,9,0.5157894736842106,0.540095572010614,0.002278788946568966
AML_Bull,rsf,10,0.5296803652968036,0.5129482359625399,0.002254329971037805
AML_Bull,rsf,11,0.4574468085106383,0.5223184719216079,0.002247088006697595
AML_Bull,rsf,12,0.6060606060606061,0.5093082680832595,0.002271943027153611
AML_Bull,rsf,13,0.5597826086956522,0.5290855830535293,0.003540336969308555
AML_Bull,rsf,14,0.6593406593406593,0.49370975291822106,0.0022751149954274297
AML_Bull,rsf,15,0.5812807881773399,0.5098653490422294,0.002326105022802949
AML_Bull,rsf,16,0.5472636815920398,0.4947753489250317,0.0022398079745471478
AML_Bull,rsf,17,0.6137566137566137,0.5260138519806787,0.002282703062519431
AML_Bull,rsf,18,0.6802030456852792,0.5645257389405742,0.0022616380592808127
AML_Bull,rsf,19,0.5591397849462365,0.5050763379549608,0.002246905001811683
AML_Bull,rsf,20,0.5251141552511416,0.5773476070025936,0.0023105600848793983
AML_Bull,rsf,21,0.7150537634408602,0.4991229709703475,0.0022600620286539197
AML_Bull,rsf,22,0.5380710659898477,0.5025262639392167,0.002250074059702456
AML_Bull,rsf,23,0.5721925133689839,0.5368879670277238,0.002260167966596782
AML_Bull,rsf,24,0.7087912087912088,0.5269220690242946,0.002286877017468214
AML_Bull,gbse,0,0.44711538461538464,8.352334314025939,0.001253034919500351
AML_Bull,gbse,1,0.5771144278606966,8.47503174515441,0.001146439928561449
AML_Bull,gbse,2,0.6758241758241759,8.63738130312413,0.0012153172865509987
AML_Bull,gbse,3,0.5555555555555556,8.466573219746351,0.0011516539379954338
AML_Bull,gbse,4,0.45901639344262296,8.645451365038753,0.0008141063153743744
AML_Bull,gbse,5,0.535,8.556146418210119,0.0009720348753035069
AML_Bull,gbse,6,0.5643564356435643,8.492991026025265,0.0012359493412077427
AML_Bull,gbse,7,0.6684782608695652,8.560896418988705,0.0008092960342764854
AML_Bull,gbse,8,0.5502645502645502,8.442638636101037,0.0008137780241668224
AML_Bull,gbse,9,0.6578947368421053,8.786015731748194,0.0008093062788248062
AML_Bull,gbse,10,0.5159817351598174,8.617331774905324,0.000864960253238678
