dataset,model,fold,c_index,fit_time,predict_time
Bergamaschi,deephit,18,0.44642857142857145,131.37311767414212,0.0013810149393975735
Bergamaschi,deephit,19,0.5490196078431373,158.35239176894538,0.0011188499629497528
Bergamaschi,deephit,20,0.6883116883116883,175.40521780005656,0.0012261851225048304
Bergamaschi,deephit,21,0.3,214.52883508591913,0.0010977168567478657
Bergamaschi,deephit,22,0.5238095238095238,171.7771358070895,0.0011548420879989862
Bergamaschi,deephit,23,0.5272727272727272,174.50683293794282,0.0011466050054877996
Bergamaschi,deephit,24,0.3469387755102041,178.50844336207956,0.0011550819035619497
Bergamaschi,tabpfn,0,0.34615384615384615,4.315288744983263,2.2238747859955765
Bergamaschi,tabpfn,1,0.7246376811594203,0.21437487099319696,0.1880672489933204
Bergamaschi,tabpfn,2,0.5081967213114754,0.21084091402008198,0.31389575501088984
Bergamaschi,tabpfn,3,0.5,0.19638918901910074,0.209871479019057
Bergamaschi,tabpfn,4,0.6481481481481481,0.19684875101665966,0.191805717011448
Bergamaschi,tabpfn,5,0.3968253968253968,0.19760730300913565,0.19113538300734945
Bergamaschi,tabpfn,6,0.35135135135135137,0.1942749890149571,0.18856908599263988
Bergamaschi,tabpfn,7,0.7666666666666667,0.1911119660071563,0.18771894101519138
Bergamaschi,tabpfn,8,0.8166666666666667,0.19497609601239674,0.18860527899232693
Bergamaschi,tabpfn,9,0.5849056603773585,0.19678773899795488,0.19757181199383922
Bergamaschi,tabpfn,10,0.3076923076923077,0.1928051909781061,0.19192291199578904
Bergamaschi,tabpfn,11,0.48148148148148145,0.19692358101019636,0.2188390840019565
Bergamaschi,tabpfn,12,0.3770491803278688,0.19479879099526443,0.18989473397959955
Bergamaschi,tabpfn,13,0.8478260869565217,0.19299172502360307,0.1908931770012714
Bergamaschi,tabpfn,14,0.6724137931034483,0.19425794499693438,0.1895898929797113
Bergamaschi,tabpfn,15,0.7627118644067796,0.1920879929966759,0.18858437598100863
Bergamaschi,tabpfn,16,0.24675324675324675,0.1938389850256499,0.18639827199513093
Bergamaschi,tabpfn,17,0.5352112676056338,0.19449120300123468,0.18914240601588972
Bergamaschi,tabpfn,18,0.7857142857142857,0.19046902598347515,0.18822559699765407
Bergamaschi,tabpfn,19,0.49019607843137253,0.19213983698864467,0.18905433898908086
Bergamaschi,tabpfn,20,0.42857142857142855,0.19240393699146807,0.19203256198670715
Bergamaschi,tabpfn,21,0.45714285714285713,0.19111754701589234,0.18925393899553455
Bergamaschi,tabpfn,22,0.6190476190476191,0.19731388398213312,0.1883168499916792
Bergamaschi,tabpfn,23,0.41818181818181815,0.19443638299708255,0.19303676599520259
Bergamaschi,tabpfn,24,0.3673469387755102,0.19319736800389364,0.1919015089806635
Bergamaschi,popsicl,0,0.5256410256410257,1.209053530008532,0.6629153359972406
Bergamaschi,popsicl,1,0.6231884057971014,0.49109096798929386,0.030557794991182163
Bergamaschi,popsicl,2,0.47540983606557374,0.36514469000394456,0.031038437999086455
Bergamaschi,popsicl,3,0.7,0.36197125498438254,0.03185870501329191
Bergamaschi,popsicl,4,0.2777777777777778,0.3534300860192161,0.031148195994319394
Bergamaschi,popsicl,5,0.31746031746031744,0.35544646400376223,0.0318832740013022
Bergamaschi,popsicl,6,0.32432432432432434,0.3463810860121157,0.031041745009133592
Bergamaschi,popsicl,7,0.5833333333333334,0.4736485250177793,0.031732706003822386
Bergamaschi,popsicl,8,0.6333333333333333,0.3378903360280674,0.03133611899102107
Bergamaschi,popsicl,9,0.41509433962264153,0.33953117998316884,0.031269136001355946
Bergamaschi,popsicl,10,0.4153846153846154,0.3372107489849441,0.031683768989751115
Bergamaschi,popsicl,11,0.5061728395061729,0.3349709360045381,0.032136015011928976
Bergamaschi,popsicl,12,0.5245901639344263,0.33459453997784294,0.031442879990208894
Bergamaschi,popsicl,13,0.43478260869565216,0.33495100602158345,0.031124228989938274
Bergamaschi,popsicl,14,0.6206896551724138,0.33910147901042365,0.03288083299412392
Bergamaschi,popsicl,15,0.4576271186440678,0.33260327999596484,0.03170870800386183
Bergamaschi,popsicl,16,0.2597402597402597,0.3356850720010698,0.03221895999740809
Bergamaschi,popsicl,17,0.5774647887323944,0.33311032500932924,0.031062446010764688
Bergamaschi,popsicl,18,0.48214285714285715,0.3362858739856165,0.03146828099852428
Bergamaschi,popsicl,19,0.45098039215686275,0.33527586099808104,0.03213685698574409
Bergamaschi,popsicl,20,0.6363636363636364,0.333297647011932,0.03180979800526984
Bergamaschi,popsicl,21,0.5142857142857142,0.33286513900384307,0.03165243598050438
Bergamaschi,popsicl,22,0.4603174603174603,0.3323524930165149,0.031512208021013066
Bergamaschi,popsicl,23,0.43636363636363634,0.33131387300090864,0.0312234649900347
Bergamaschi,popsicl,24,0.4897959183673469,0.3353463599923998,0.031377881998196244
breast,coxnet,0,0.8924731182795699,0.003415582003071904,0.00012335693463683128
breast,coxnet,1,0.8765432098765432,0.0027028429321944714,0.0001009809784591198
breast,coxnet,2,0.7364864864864865,0.002623795997351408,0.00011470704339444637
breast,coxnet,3,0.7283950617283951,0.002852928009815514,0.00010383804328739643
breast,coxnet,4,0.8378378378378378,0.0027588369557633996,0.0001040829811245203
breast,coxnet,5,0.7157894736842105,0.0029096509097144008,0.00010322604794055223
breast,coxnet,6,0.8972602739726028,0.002864898997358978,0.00010810897219926119
breast,coxnet,7,0.9342105263157895,0.002765243989415467,9.969202801585197e-05
breast,coxnet,8,0.7716049382716049,0.0026836800388991833,9.878503624349833e-05
breast,coxnet,9,0.8902439024390244,0.0026169460033997893,9.859399870038033e-05
breast,coxnet,10,0.8461538461538461,0.0029243010794743896,9.90619882941246e-05
breast,coxnet,11,0.7692307692307693,0.0030632150592282414,9.892403613775969e-05
breast,coxnet,12,0.8690476190476191,0.0027073959354311228,9.811995550990105e-05
breast,coxnet,13,0.7215189873417721,0.0025266320444643497,9.86380036920309e-05
breast,coxnet,14,0.9102564102564102,0.0025302208960056305,9.785301517695189e-05
breast,coxnet,15,0.8846153846153846,0.002668605069629848,0.00010021601337939501
breast,coxnet,16,0.8082191780821918,0.0026920929085463285,9.887595660984516e-05
breast,coxnet,17,0.78125,0.0029349540127441287,9.979004971683025e-05
breast,coxnet,18,0.675,0.002628199988976121,0.00010114302858710289
breast,coxnet,19,0.8846153846153846,0.0026908180443570018,9.852100629359484e-05
breast,coxnet,20,0.7473118279569892,0.0029187219915911555,0.00010058609768748283
breast,coxnet,21,0.9029850746268657,0.002587783965282142,9.982206393033266e-05
breast,coxnet,22,0.9210526315789473,0.0024497200502082705,9.969505481421947e-05
breast,coxnet,23,0.7222222222222222,0.0027293349849060178,9.863299783319235e-05
breast,coxnet,24,0.7650602409638554,0.0028187279822304845,9.898294229060411e-05
breast,coxnet-tuned,0,0.8924731182795699,0.8582894159480929,0.00010133394971489906
breast,coxnet-tuned,1,0.8765432098765432,0.8180571190314367,0.00010192301124334335
breast,coxnet-tuned,2,0.831081081081081,0.7002658320125192,9.98619943857193e-05
breast,coxnet-tuned,3,0.7283950617283951,0.8287048150086775,0.00010509404819458723
breast,coxnet-tuned,4,0.8378378378378378,0.85180672199931,0.00011665595229715109
breast,coxnet-tuned,5,0.6947368421052632,0.7261249860748649,9.922008030116558e-05
breast,coxnet-tuned,6,0.8424657534246576,0.6959489790024236,0.0002693519927561283
breast,coxnet-tuned,7,0.9342105263157895,0.7650851040380076,0.000100292032584548
breast,coxnet-tuned,8,0.7716049382716049,0.7753271149704233,9.983894415199757e-05
breast,coxnet-tuned,9,0.8902439024390244,0.6421321530360729,9.976804722100496e-05
breast,coxnet-tuned,10,0.8461538461538461,0.8440941449953243,9.98819014057517e-05
breast,coxnet-tuned,11,0.7692307692307693,0.8826915030367672,0.00010509102139621973
breast,coxnet-tuned,12,0.8690476190476191,0.8137571199331433,9.974103886634111e-05
breast,coxnet-tuned,13,0.7215189873417721,0.8115446969168261,9.97699098661542e-05
breast,coxnet-tuned,14,0.9102564102564102,0.7515797960804775,0.00010004208888858557
breast,coxnet-tuned,15,0.8846153846153846,0.8447560479398817,0.00010009901598095894
breast,coxnet-tuned,16,0.8082191780821918,0.8374024810036644,0.00012186006642878056
breast,coxnet-tuned,17,0.78125,0.8750955120194703,9.918189607560635e-05
breast,coxnet-tuned,18,0.675,0.8242825239431113,0.00010002509225159883
breast,coxnet-tuned,19,0.8846153846153846,0.8292510859901085,0.00010011997073888779
breast,coxnet-tuned,20,0.7473118279569892,0.9160250429995358,0.00010032393038272858
breast,coxnet-tuned,21,0.9029850746268657,0.8238023939775303,0.0001001330092549324
breast,coxnet-tuned,22,0.9210526315789473,0.833980476949364,9.917898569256067e-05
breast,coxnet-tuned,23,0.7222222222222222,0.852938498952426,0.00011199293658137321
breast,coxnet-tuned,24,0.7650602409638554,0.8087182880844921,9.959901217371225e-05
breast,rsf,0,0.8709677419354839,0.043658341048285365,0.0023480149684473872
breast,rsf,1,0.8271604938271605,0.03796036192215979,0.002091187983751297
breast,rsf,2,0.7905405405405406,0.037277069059200585,0.002213219995610416
breast,rsf,3,0.6666666666666666,0.037708882009610534,0.0020419058855623007
breast,rsf,4,0.8243243243243243,0.037077364046126604,0.002049796050414443
breast,rsf,5,0.6789473684210526,0.03684288391377777,0.0020450280280783772
breast,rsf,6,0.8424657534246576,0.03878779907245189,0.002424855949357152
breast,rsf,7,0.9342105263157895,0.037015687907114625,0.002048801048658788
breast,rsf,8,0.7716049382716049,0.03705596108920872,0.0020551159977912903
breast,rsf,9,0.8902439024390244,0.03713958093430847,0.0020850570872426033
breast,rsf,10,0.8241758241758241,0.037001068936660886,0.002048416994512081
breast,rsf,11,0.7384615384615385,0.03718841797672212,0.0020652979146689177
breast,rsf,12,0.8571428571428571,0.03700548899360001,0.00205246708355844
breast,rsf,13,0.620253164556962,0.036810853984206915,0.0020610899664461613
breast,rsf,14,0.9102564102564102,0.03723858995363116,0.002051357994787395
breast,rsf,15,0.9065934065934066,0.03724876802880317,0.0020456949714571238
breast,rsf,16,0.7808219178082192,0.03714288107585162,0.0020543659338727593
breast,rsf,17,0.75625,0.03693892795126885,0.002061508013866842
breast,rsf,18,0.6,0.03701593598816544,0.002047521062195301
breast,rsf,19,0.8974358974358975,0.03694722999352962,0.0020454940386116505
breast,rsf,20,0.7473118279569892,0.0369534200290218,0.002061361912637949
breast,rsf,21,0.8880597014925373,0.037007335922680795,0.002055164077319205
breast,rsf,22,0.8947368421052632,0.03712818899657577,0.0020619119750335813
breast,rsf,23,0.6358024691358025,0.03690490499138832,0.0020536769879981875
breast,rsf,24,0.6927710843373494,0.03702131099998951,0.0020588350016623735
breast,rsf-tuned,0,0.8709677419354839,9.66057689790614,0.0020522410050034523
breast,rsf-tuned,1,0.7777777777777778,9.606927858898416,0.0020348860416561365
breast,rsf-tuned,2,0.7905405405405406,9.626222228864208,0.0020527129527181387
breast,rsf-tuned,3,0.7160493827160493,9.596867691958323,0.0020278829615563154
breast,rsf-tuned,4,0.8243243243243243,8.247462379047647,0.0020585861057043076
breast,rsf-tuned,5,0.631578947368421,9.675802847137675,0.0020143440924584866
breast,rsf-tuned,6,0.8424657534246576,8.2796447861474,0.002046641195192933
breast,rsf-tuned,7,0.9078947368421053,9.725814199075103,0.002053215866908431
breast,rsf-tuned,8,0.7839506172839507,9.75203421106562,0.002039527054876089
breast,rsf-tuned,9,0.8902439024390244,9.705600816057995,0.0020466072019189596
breast,rsf-tuned,10,0.7582417582417582,9.726273827021942,0.002004908863455057
breast,rsf-tuned,11,0.7384615384615385,9.673180856974795,0.0020321111660450697
breast,rsf-tuned,12,0.8571428571428571,9.7656530381646,0.0020311239641159773
breast,rsf-tuned,13,0.6075949367088608,8.228200901998207,0.0020444709807634354
breast,rsf-tuned,14,0.8076923076923077,8.260726487962529,0.0022072598803788424
breast,rsf-tuned,15,0.9065934065934066,9.669626001035795,0.0020312119740992785
breast,rsf-tuned,16,0.7808219178082192,9.675834827125072,0.0020545530132949352
breast,rsf-tuned,17,0.73125,9.686852266080678,0.002083210041746497
breast,rsf-tuned,18,0.5625,8.284488421864808,0.00207570381462574
breast,rsf-tuned,19,0.8974358974358975,8.615901968209073,0.0020514081697911024
breast,rsf-tuned,20,0.7473118279569892,8.289472901960835,0.0020633870735764503
breast,rsf-tuned,21,0.9029850746268657,9.57857142901048,0.0020456500351428986
breast,rsf-tuned,22,0.9473684210526315,9.585236334009096,0.0020465541165322065
breast,rsf-tuned,23,0.6604938271604939,9.578871564008296,0.0020326210651546717
breast,rsf-tuned,24,0.6686746987951807,9.647467946866527,0.002058492973446846
breast,gbse,0,0.8870967741935484,0.02979849884286523,0.0003576730377972126
breast,gbse,1,0.8765432098765432,0.028023364953696728,0.00031703105196356773
breast,gbse,2,0.777027027027027,0.02737069921568036,0.0003201817162334919
breast,gbse,3,0.691358024691358,0.025975358206778765,0.0002956581301987171
breast,gbse,4,0.7297297297297297,0.026832235977053642,0.00031358515843749046
breast,gbse,5,0.5894736842105263,0.02672161441296339,0.0003203931264579296
breast,gbse,6,0.8972602739726028,0.026858202647417784,0.0003151083365082741
breast,gbse,7,0.9342105263157895,0.026694410014897585,0.00031490111723542213
breast,gbse,8,0.7592592592592593,0.026662147138267756,0.0003223060630261898
breast,gbse,9,0.8902439024390244,0.02664948906749487,0.00030326517298817635
breast,gbse,10,0.8461538461538461,0.02674532402306795,0.0003176541067659855
breast,gbse,11,0.7538461538461538,0.026901683770120144,0.00031849276274442673
breast,gbse,12,0.8154761904761905,0.02692227717489004,0.000333394855260849
breast,gbse,13,0.569620253164557,0.026860191021114588,0.00031377561390399933
breast,gbse,14,0.8846153846153846,0.030050803907215595,0.00030559906736016273
breast,gbse,15,0.8956043956043956,0.0261502000503242,0.0003146692179143429
breast,gbse,16,0.8082191780821918,0.026625134982168674,0.0003113201819360256
breast,gbse,17,0.76875,0.02643802296370268,0.00032421108335256577
breast,gbse,18,0.625,0.02664277795702219,0.00031081773340702057
breast,gbse,19,0.8717948717948718,0.025959004182368517,0.00030303187668323517
breast,gbse,20,0.7473118279569892,0.026610438246279955,0.00033493107184767723
breast,gbse,21,0.9029850746268657,0.02692224783822894,0.0003296639770269394
breast,gbse,22,0.8421052631578947,0.025987230241298676,0.00030104396864771843
breast,gbse,23,0.5802469135802469,0.0264070276170969,0.0003151767887175083
breast,gbse,24,0.7530120481927711,0.026863096747547388,0.00030014803633093834
breast,gbse-tuned,0,0.8924731182795699,7.143258151132613,0.0004553040489554405
breast,gbse-tuned,1,0.8765432098765432,7.195130322128534,0.0003774799406528473
breast,gbse-tuned,2,0.75,7.166745682246983,0.00037030503153800964
breast,gbse-tuned,3,0.6666666666666666,6.909585071261972,0.00042262766510248184
breast,gbse-tuned,4,0.7972972972972973,7.1881278259679675,0.00041908305138349533
breast,gbse-tuned,5,0.6210526315789474,7.1787211508490145,0.0003676861524581909
breast,gbse-tuned,6,0.8972602739726028,7.195412287954241,0.0003960723988711834
breast,gbse-tuned,7,0.9342105263157895,7.139431364368647,0.00038929376751184464
breast,gbse-tuned,8,0.7592592592592593,7.17350619006902,0.0003802366554737091
breast,gbse-tuned,9,0.8902439024390244,7.138883735984564,0.0003796103410422802
breast,gbse-tuned,10,0.8461538461538461,7.220983242150396,0.00038193585351109505
breast,gbse-tuned,11,0.7384615384615385,7.184519243892282,0.0003765728324651718
breast,gbse-tuned,12,0.8571428571428571,7.190931134857237,0.00036601629108190536
breast,gbse-tuned,13,0.5569620253164557,7.165672401897609,0.0003811400383710861
breast,gbse-tuned,14,0.9102564102564102,7.090380636975169,0.0003777220845222473
breast,gbse-tuned,15,0.8736263736263736,6.917312587145716,0.00038042571395635605
breast,gbse-tuned,16,0.7808219178082192,7.2763841319829226,0.00037995120510458946
breast,gbse-tuned,17,0.76875,7.292663765139878,0.00038881413638591766
breast,gbse-tuned,18,0.5875,7.237374394200742,0.0003650789149105549
breast,gbse-tuned,19,0.8589743589743589,7.23283799784258,0.0004005488008260727
breast,gbse-tuned,20,0.7150537634408602,7.21071606175974,0.00038120802491903305
breast,gbse-tuned,21,0.8880597014925373,7.095195895060897,0.0003998810425400734
breast,gbse-tuned,22,0.8552631578947368,7.2224997016601264,0.0003823651932179928
breast,gbse-tuned,23,0.6604938271604939,7.228141948115081,0.0003816750831902027
breast,gbse-tuned,24,0.7650602409638554,7.2088109496980906,0.0003674263134598732
breast,ssvm,0,0.8924731182795699,0.05818412592634559,0.000543719157576561
breast,ssvm,1,0.8518518518518519,0.03355753095820546,0.000485139898955822
breast,ssvm,2,0.777027027027027,0.041286848951131105,0.0004964608233422041
breast,ssvm,3,0.6790123456790124,0.040695648873224854,0.00047710887156426907
breast,ssvm,4,0.7297297297297297,0.03622225392609835,0.00047358497977256775
breast,ssvm,5,0.6526315789473685,0.03701954893767834,0.00048534199595451355
breast,ssvm,6,0.8424657534246576,0.033844193909317255,0.00046942499466240406
breast,ssvm,7,0.9342105263157895,0.03351021301932633,0.00046871486119925976
breast,ssvm,8,0.7839506172839507,0.02804836700670421,0.0004764960613101721
breast,ssvm,9,0.8902439024390244,0.05090526002459228,0.0004852721467614174
breast,ssvm,10,0.8241758241758241,0.04398087691515684,0.00047141709364950657
breast,ssvm,11,0.7230769230769231,0.03577506192959845,0.0004808148369193077
breast,ssvm,12,0.8095238095238095,0.039804124971851707,0.0004665558226406574
breast,ssvm,13,0.620253164556962,0.04304579203017056,0.000480937073007226
breast,ssvm,14,0.8589743589743589,0.0361073010135442,0.0004929110873490572
breast,ssvm,15,0.8736263736263736,0.036967513151466846,0.0004723409656435251
breast,ssvm,16,0.7808219178082192,0.06355583411641419,0.0004703670274466276
breast,ssvm,17,0.78125,0.0379368697758764,0.00047154398635029793
breast,ssvm,18,0.6625,0.042113666189834476,0.0004722599405795336
breast,ssvm,19,0.8846153846153846,0.045495293801650405,0.0004810360260307789
breast,ssvm,20,0.7150537634408602,0.0392079739831388,0.0004916458856314421
breast,ssvm,21,0.9029850746268657,0.03967182897031307,0.0004701749421656132
breast,ssvm,22,0.8289473684210527,0.0434333928860724,0.0004774171393364668
breast,ssvm,23,0.6234567901234568,0.04812298994511366,0.0004730471409857273
breast,ssvm,24,0.6927710843373494,0.03519354993477464,0.0004697809927165508
breast,ssvm-tuned,0,0.8924731182795699,8.031277830945328,0.00034197699278593063
breast,ssvm-tuned,1,0.8518518518518519,9.147471264004707,0.0005541460122913122
breast,ssvm-tuned,2,0.7364864864864865,8.664991713012569,0.00032936304342001677
breast,ssvm-tuned,3,0.7160493827160493,8.043861177982762,0.00047761702444404364
breast,ssvm-tuned,4,0.8378378378378378,8.677644885028712,0.0003286069259047508
breast,ssvm-tuned,5,0.7157894736842105,9.906082122004591,0.0005081590497866273
